tops,bottoms,shoes,outerwear,bags,compatibility
polyvore_outfits/images\12752836.jpg,polyvore_outfits/images\73488696.jpg,polyvore_outfits/images\152064459.jpg,polyvore_outfits/images\119831720.jpg,polyvore_outfits/images\127017004.jpg,0
polyvore_outfits/images\211667388.jpg,polyvore_outfits/images\196327922.jpg,polyvore_outfits/images\189128675.jpg,blank_image.jpg,polyvore_outfits/images\159458291.jpg,0
polyvore_outfits/images\110717311.jpg,polyvore_outfits/images\205155006.jpg,polyvore_outfits/images\165083829.jpg,blank_image.jpg,polyvore_outfits/images\207021711.jpg,0
polyvore_outfits/images\167839877.jpg,polyvore_outfits/images\196985944.jpg,polyvore_outfits/images\175592196.jpg,polyvore_outfits/images\152215325.jpg,polyvore_outfits/images\192634592.jpg,1
polyvore_outfits/images\76341048.jpg,polyvore_outfits/images\84087432.jpg,polyvore_outfits/images\84316345.jpg,polyvore_outfits/images\145831300.jpg,polyvore_outfits/images\83821987.jpg,1
polyvore_outfits/images\142134927.jpg,polyvore_outfits/images\81738053.jpg,polyvore_outfits/images\183433285.jpg,blank_image.jpg,blank_image.jpg,1
polyvore_outfits/images\186324847.jpg,polyvore_outfits/images\201466220.jpg,polyvore_outfits/images\182168737.jpg,polyvore_outfits/images\200179415.jpg,polyvore_outfits/images\194377715.jpg,1
polyvore_outfits/images\86547409.jpg,polyvore_outfits/images\168071044.jpg,polyvore_outfits/images\192443902.jpg,blank_image.jpg,polyvore_outfits/images\147973705.jpg,0
polyvore_outfits/images\123394791.jpg,polyvore_outfits/images\112127357.jpg,polyvore_outfits/images\131705308.jpg,blank_image.jpg,blank_image.jpg,1
polyvore_outfits/images\143103849.jpg,polyvore_outfits/images\183234676.jpg,polyvore_outfits/images\204635544.jpg,blank_image.jpg,polyvore_outfits/images\36333387.jpg,0
polyvore_outfits/images\212325055.jpg,polyvore_outfits/images\187653626.jpg,polyvore_outfits/images\172456113.jpg,blank_image.jpg,polyvore_outfits/images\207258471.jpg,0
polyvore_outfits/images\90939528.jpg,polyvore_outfits/images\116298872.jpg,polyvore_outfits/images\209931670.jpg,polyvore_outfits/images\149123869.jpg,polyvore_outfits/images\172770529.jpg,0
polyvore_outfits/images\190836505.jpg,polyvore_outfits/images\30022896.jpg,polyvore_outfits/images\206427971.jpg,blank_image.jpg,polyvore_outfits/images\162839762.jpg,0
polyvore_outfits/images\207776576.jpg,polyvore_outfits/images\207721750.jpg,polyvore_outfits/images\206040089.jpg,blank_image.jpg,polyvore_outfits/images\201974370.jpg,1
polyvore_outfits/images\133808457.jpg,polyvore_outfits/images\133034097.jpg,polyvore_outfits/images\128101986.jpg,blank_image.jpg,polyvore_outfits/images\142919440.jpg,1
polyvore_outfits/images\159958245.jpg,polyvore_outfits/images\158046380.jpg,polyvore_outfits/images\151582143.jpg,blank_image.jpg,polyvore_outfits/images\164460134.jpg,1
polyvore_outfits/images\101690509.jpg,polyvore_outfits/images\208550321.jpg,polyvore_outfits/images\169795622.jpg,blank_image.jpg,blank_image.jpg,0
polyvore_outfits/images\208400961.jpg,polyvore_outfits/images\150126055.jpg,polyvore_outfits/images\211266897.jpg,blank_image.jpg,polyvore_outfits/images\211453102.jpg,1
polyvore_outfits/images\54252251.jpg,polyvore_outfits/images\79854656.jpg,polyvore_outfits/images\144839914.jpg,polyvore_outfits/images\161317124.jpg,polyvore_outfits/images\193584613.jpg,0
polyvore_outfits/images\213428728.jpg,polyvore_outfits/images\173784967.jpg,polyvore_outfits/images\210684553.jpg,blank_image.jpg,polyvore_outfits/images\204882158.jpg,0
polyvore_outfits/images\179993900.jpg,polyvore_outfits/images\203532583.jpg,polyvore_outfits/images\208886242.jpg,blank_image.jpg,polyvore_outfits/images\208913630.jpg,1
polyvore_outfits/images\160487039.jpg,polyvore_outfits/images\172580116.jpg,polyvore_outfits/images\177407765.jpg,blank_image.jpg,polyvore_outfits/images\155943763.jpg,1
