compatibility,tops,bottoms,shoes,bags,outerwear
0,lightweight knit top,jeans dsquared2,dolce gabbana,fashion style openwork rivets design,dorothy perkins brushed patch pocket
0,bodycon voile sport bra,msgm wrap-effect faux suede mini,steven steve madden womens barklay,saint laurent monogramme medium denim,_##_
0,yellow tight top,hollister ruffle hem woven shorts,shein sheinside brown zipper platform,drawstring tassel bucket bag,_##_
1,tibi kate knitted tee,mother insider cropped jeans,marabelle womens bacio fringed bootie,mcm shoulder bag kira visetos,river island tan suede biker
1,morgan tank,orange cascading ruffle zipper chiffon,rag bone harrow suede booties,marc jacobs black 1984 structured,balmain striped biker jacket
1,reworked nike crop sweatshirt black,retro oversized high waist denim,handmade roman grecian leather sandals-new,_##_,_##_
1,hope bird print blouse,pleated pu leather midi skirt,kendall kylie ayla suede over,pompon flapped faux leather handbag,zippered lapel collar biker jacket
0,jo no fui turtleneck,diane von furstenberg dru printed,lace up suede embroidered combat,proenza schouler ps1 tiny black,_##_
1,pre-owned moschino gold metallic wrap,only ebba low bootcut bell-bottom,pre-owned wingtip cowboy boots,_##_,_##_
0,isabel marant new summer stretch,stylish embroidered trim pocket fringe,aquazzura tropicana embellished suede sandals,mulberry oversized alexa,_##_
0,button up puff sleeve striped,flame-ingo midi skirt,stylish womens sandals with chunky,funny pineapple shaped crossbody bag,_##_
0,burberry brit scoop neck shirt,topshop vinyl pencil skirt red,miss kawa 85 flamenco velvet,betsey johnson one two three,hobbs eden coat multi
0,joe browns easy sunday morning,dover saddlery goode rider jean,alexandre birman ankle tie heeled,pre-owned kate spade clutch,_##_
1,miss selfridge coral ruffle front,marissa webb dom ruffled pencil,fsj women glossy ankle strap,kate spade spice things up,_##_
1,fausto puglisi animal print peplum,pre-owned tory burch shorts,pre-owned gucci pumps,pre-owned hobo bag with animal,_##_
1,only onlmisty cropped pullover knt,milly bodycon stripe midi skirt,cape robbin inc faux suede,marni textured-leather clutch,_##_
0,forever 21 womens sporty iron,boohoo jessie high waist let,tory burch blossom patent leather-embellished,_##_,_##_
